,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
84,0.2434227019741078,0.7197038674975278,1.5193397771625288,0.5976877838867551,-0.2733038589877179,-0.6580453414288217,1.6978109178265826,-1.2610313456172553,-1.331106954756887,-2.5620667988522237,0.2969029540446717,0.035398427497114776,1.0222640866484265,1.037782950554544,-0.4525385797707354,0.11162418300222679,-2.251251361913092,3.5353742051613084,1.0438410305572594,1.938219652766863,-0.23426551985883737,0.45892902918550516,0.50180133440524,0.030204289530873292,0.0738812818583024,-0.48284699550060045,0.11772291218411665,0.45950129001226064,-1.7898747433079918,1.4533167399028124,2.484406897098714,0.7026178096025711,1.4870385728698965,-0.5701508767198986,0.10430685735821206,0.1326263820938597,1.4093517627928476,-1.372325539377937,0.5473625046968613,0.5896431283131249,0.6216102443569552,0.37332095946357385,0.03527322741814188,0.049422677216700836,0.0491813572595279,0.03884415487887822,1.9184400879709587,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
85,0.4790600296846517,-0.09792655062915982,0.608767396255592,0.20331917073811417,-0.052756486111031245,-0.32054330371513373,0.9829805877842135,-0.4063819992313862,-0.40072932955662205,0.23151911051767396,0.137005040478502,-0.16803051027111457,1.37273457969572,0.9719867462824286,-0.3815214642450133,-0.29659406047427156,-0.4918113452725691,0.4563687428131655,0.3831176734669899,0.397221274918616,-0.3881081611547565,-0.34656238544163154,1.1999151418209062,-0.33065748539061046,1.5386018916255273,-0.1824258916930281,0.09804463452152877,0.6676185959482875,-0.2810397617352552,-0.09110806232907162,0.4337835161735194,0.3732786652195372,0.42929484447875055,-0.5242720220529659,-0.5313349311065938,0.7838910351683278,-0.17551800286212974,-0.6589676625584385,0.6049662546116447,0.7140381005501876,0.7526680079504804,0.5164290784586171,-0.07196368272361973,0.5407634536338289,0.1411937316928755,0.12362899293181445,1.9184400879709587,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
86,-0.4634892811575239,0.9752133731621176,-0.8221320594553087,0.04310692164647866,0.38833825964234214,0.4599301584977692,-0.1930306003500081,-0.08588849433668527,-0.02012030106560438,0.2556711500799498,0.4568008676108416,0.6456852408018028,-0.3158959777139659,-0.42289278428641486,0.4706839220636511,0.4032086426282972,0.5435792818039515,-0.5699664113028821,-0.8282084811985039,-0.8105882644759561,0.3811050453248397,-0.34656238544163154,-0.4290170754823147,0.39106606445235703,0.3668254038117476,0.37098140479460506,0.01933152387117687,-0.2929228160641424,-0.3860852351358889,0.12297062312881346,-0.604506803282275,-1.1636373419012895,-1.0092366261332086,0.7144570539542154,-0.37242448399039224,-0.5186382709806087,0.03233376968278507,1.0421165052419037,-0.14388249428053793,0.4652481560760625,0.09737918998285428,-0.0719042996321156,-0.07196368272361973,-0.8513687462147007,-0.34953893195164504,-0.46986487343873873,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,1.8231317900276776
87,-1.1704012642891557,-0.04682464949624184,0.825570344090577,0.37585543899064444,0.7853235308203783,0.6286811773546133,0.42956355807399127,-0.2995508309331526,-0.31614954544750695,0.1993163911013067,1.1496918263975775,1.081604393162294,0.2788418286693201,0.09031760903608471,0.11559834443504101,0.5781593184039395,-1.302746661584251,1.9958714739872367,0.8786601912846921,1.3134905806662223,-0.695793443746595,-0.615059523650677,0.03639212946146272,0.15049154783803437,0.6597695257651922,0.5449094122621468,0.35386224413517237,-0.21287769839643977,-0.7871679517564897,0.19178162916884794,1.4461165776429192,0.8751287899936845,1.169715454352553,-0.9486514277220927,-1.0080662724551979,-0.2226088832194867,-0.6172030195200745,0.7860393186913148,-0.2590899941101045,-0.9030965385316256,-0.5142237067869301,-0.5807331671700465,0.03527322741814188,-2.2435009460632305,-0.8096008041183831,-0.8090042256504832,-0.5212568306251624,1.997250857807048,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
88,-1.4060385919996996,0.9752133731621176,0.17516150058562213,0.141699074933639,-0.5820701810150791,-0.5525759546432942,-0.22761916470689697,-0.08588849433668527,-0.06241019312016192,0.3683806680372368,-0.6624845273523469,-0.7201947699277368,0.2151199208425395,0.1297953315993539,-0.8786412729250676,-0.8214460878011983,-1.1217343141932505,-0.18509072850936423,-0.22254540386575708,-0.2275077971820247,-0.6445125633146219,-0.34656238544163154,1.1999151418209062,-0.6915192603120942,1.2456577696720825,-0.6093400918406309,-1.1023303028963365,-0.24489574546352083,0.7407662067981804,-0.9550684714983927,-0.31897696543193155,-0.39517933834087615,-0.4380550128019894,-0.8798331457216938,-0.690245378222795,0.8430969127205523,-0.33140683227081597,-1.3174518565456679,-0.48950499376923773,-0.4055166495833754,-0.5142237067869301,-0.7874448946073309,-1.0013502372855538,-0.1962477109918632,-0.9322839700295131,-1.0633587398092919,-0.5212568306251624,1.997250857807048,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
89,-0.9347639365786118,1.2818247799596256,1.9963062623994956,0.9674083587136061,1.005870903697065,0.33336689435513633,1.8361651752541381,-1.1542001773190216,-1.246527170647772,-0.9519308280338387,1.842582785184313,1.3140946077545559,1.2240501280998985,1.23517156337089,0.18661545996076295,0.22825796685265506,0.10190915416991139,3.022206628103284,2.145046625707708,2.604597329674213,-0.49066992201870274,-0.34656238544163154,1.6653243467646837,0.2707788061451957,1.3921298306488046,0.5923443233896584,1.1409933506386907,1.3720156314240708,-1.6991536526438082,0.031222615075434144,1.9652617373708163,1.6279039771549058,1.9312909387941783,-0.8339542910547612,-0.8491558253389965,0.8430969127205523,-0.04561064502155781,-0.18339574467877298,2.27547500214036,2.331172739632001,2.543790777061992,1.5181859114239185,0.57145777812695,0.049422677216700836,0.5092432294262659,0.8866925354082399,1.9184400879709587,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
90,0.9503346851057395,-1.3243721778191913,-0.9955744177232966,-1.4357753776609252,-1.2878217742204767,-1.2275800300706698,-0.873272366035489,-0.8337066724243207,-0.8659181421567547,0.3683806680372368,-1.142178268050856,-1.1270526454641954,-1.1336604614909835,-0.7518738056469915,-1.0916926195022338,-1.1713474393524828,-1.8457837037572513,-0.3133826227738703,-0.8832687609560264,-0.7689396596692467,-0.7470743241785681,-0.615059523650677,-0.19631247301042595,-1.172668293540739,-0.8049510840020323,-1.2892404846682946,-0.05938158677917503,0.18734788994207166,0.39220622687789625,-1.1538558222807143,0.8490996439558371,0.4987411964130742,0.7043082138604484,-0.7077874407206964,0.26321730447441327,0.5470675249594303,-0.6431844910881889,-0.8967536214982712,-0.14388249428053793,-0.15672670510925024,-0.16473633720419603,0.5959335890114188,0.07101886413206243,0.5407634536338289,0.2638768976040056,-0.13072552122699405,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,2.178723351652975,-0.5485066990054618
91,-1.6416759197102435,0.515296262965856,-0.9955744177232966,-0.7579543238116985,-0.670289130165754,-0.4682004452148722,-0.9309199732969704,-0.5132131675296199,-0.4430192216111794,0.11880959256038737,-0.5558859183082338,-0.34239817121531096,-1.1549010974332437,-1.186128753842952,-0.5945728108221795,-0.7048123039507702,0.6377057024472718,-0.9548420940963999,-1.213630439501161,-1.2270743125430499,-0.029141998130945087,-0.07806524723258605,-0.6617216779542034,-0.8118065186192555,-0.36553490107186476,-0.672586640010646,-0.8268344156201051,-1.4455725104790604,-0.13779593437075505,-0.7409897860405078,-0.8900366411326186,-1.383196771489979,-1.2842499955149067,0.5309416352864846,0.7399486458230176,-0.5778441485328331,-0.9029992067693327,-0.16510451706801635,-0.6623162435135875,-0.7787015662945631,-0.7326533127761388,-0.8033457967178912,-0.9656046005716334,-0.1962477109918632,-0.9016131785517306,-0.8090042256504832,-0.5212568306251624,-0.5006882315714638,2.1299261409386143,-0.45898438608156006,-0.5485066990054618
92,-0.22785195344698,0.5663981640987739,0.9122915232245709,0.905788262909131,0.3001193104916674,0.7974321962114569,-1.0346856663676371,2.264397208224454,2.305823761935058,0.45693814643224806,-0.7690831363964601,-0.48770455533547474,-1.5266122264227968,-0.3307780983054534,0.5417010375893732,0.4615255345535113,0.6304652085516317,-0.698258305567388,-0.5529070824108918,-0.6439938452491185,1.5605652952602207,0.45892902918550516,-0.8944262804260922,0.2707788061451957,-0.65847902302531,0.6555908715596737,0.01933152387117687,-0.24489574546352083,1.5668056112667985,-0.09110806232907162,-0.8900366411326186,-1.1793201583004815,-1.178475622675792,1.4026398739582049,-0.21351403687419104,-0.9330794138461795,-0.4872956616795026,0.40192353886543075,0.662570004526428,-0.4055166495833754,0.3594947171699048,0.05530291725236723,0.821677235124394,-0.9332588756175555,0.35588927203735327,0.37798350709062295,-0.5212568306251624,-0.5006882315714638,2.1299261409386143,-0.45898438608156006,-0.5485066990054618
93,0.7146973573951956,1.2307228788267075,-0.9955744177232966,-0.9304905920642287,-0.7143986047410913,-1.016641256499615,1.9745194326816937,-1.2610313456172553,-1.3733968468114446,-2.5620667988522237,-0.23609009117589425,-0.48770455533547474,1.266531399984419,1.3536047310606976,-0.5235556952964574,-0.5298616281751279,-0.1225461565949291,1.354412002664707,0.10781627467937765,0.522167089338744,-0.9009169654744873,-0.615059523650677,1.1999151418209062,-0.9320937769264166,0.3668254038117476,-0.8307030104356841,1.0229236846631626,1.532105866759476,-1.7994243317989584,0.6199390000846177,2.5622786710578977,1.1574194851791426,1.8678263150907093,-0.9257120003886264,-0.054603589757989485,1.9680085862128158,-0.14953653129401545,-1.1345395804381042,0.892985004185561,1.211617989498438,1.1021553775332142,2.249627408509694,0.2854926844155857,1.9328956534823583,0.9386343101152215,0.462768345143559,1.9184400879709587,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
94,0.2434227019741078,0.8219076697633637,1.6060609562965227,1.1276206078052415,-0.09686596068636842,-0.13069840750118447,0.060618871600509786,0.8755920203474172,0.7410977559164306,0.6099010636599947,-0.5558859183082338,-0.7201947699277368,0.979782814763906,0.853553578592621,-0.8076241573993457,-0.8214460878011983,0.007782733526591193,0.8412444256066833,0.27299711395194487,0.4805184845320348,-0.3368272807227835,0.45892902918550516,-0.19631247301042595,-0.5712320020049328,0.6597695257651922,-0.1349909805655166,-0.49230369535610996,0.6676185959482875,1.2564439853103815,-1.222666828320749,0.22612545228236058,-0.45791060393764466,-0.22650626712376012,-0.7880754363878285,-0.37242448399039224,-0.4594323934283843,-0.7990733204968751,-1.2808694013241553,0.8353812542707778,0.4652481560760625,0.7963539291483224,0.2302128404685309,0.24974704770166517,-0.03246745218615384,0.17186452317065803,0.29319866903768677,-0.5212568306251624,1.997250857807048,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
95,1.8928839959479151,0.310888658434184,-0.5186079324863296,0.4744475922778048,0.38833825964234214,0.5653995452832966,-0.4005619864913414,0.66192968375095,0.6988078638618732,0.4408367867240642,0.137005040478502,0.29694991891340966,-0.4752007472809175,-0.27814113488776115,0.25763257548648505,0.16994107492744093,0.5290982940126715,-0.5699664113028821,-0.22254540386575708,-0.35245361160215294,1.04775649094049,-0.07806524723258605,-0.6617216779542034,1.3533641309096467,0.6597695257651922,0.43422795296462036,-0.2955209187302304,-0.24489574546352083,0.26328678224984586,-0.21343873973357716,-0.6823785772414596,-0.5990559515303737,-0.6707586330480417,1.356761019291272,-0.5313349311065938,-0.8146676587417306,1.0715926324073604,0.9689515947988785,-0.6623162435135875,-0.032331732872187845,-0.5579096279847717,-0.7556430903862101,-0.21494622957930196,-1.0970391344232648,-0.5642344722961227,-0.639434549544611,-0.5212568306251624,-0.5006882315714638,2.1299261409386143,-0.45898438608156006,-0.5485066990054618
96,-0.9347639365786118,1.0263152742950357,1.7795033145645107,1.5959333359192525,2.461483564683197,2.5693178942083184,-0.08926490727934143,1.8370725350315196,1.8406349493349252,0.5454956248272593,2.0024806987504826,2.273116742947637,-0.230933433944925,-0.06759328121699208,2.1040775791552577,1.8611309407586492,0.8187180498382721,-0.18509072850936423,1.8146849471625732,1.3134905806662223,0.9964756105085165,1.2644204438126416,0.03639212946146272,1.7142259058311307,0.0738812818583024,2.4897407684901145,1.3377761272645703,0.13932081934145008,-0.08049840342495487,0.0770966191021238,-0.6304640612686699,0.7496662588001476,0.23890097336834412,0.7144570539542154,0.10430685735821206,-0.4002265158761599,-0.4353327185432736,2.12129893427653,1.5842300031629604,1.5848029062096254,1.7137582743029989,0.6595371974536602,1.6795725162584871,-0.2781378403947179,1.3373545993263942,2.3280347823081544,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,2.178723351652975,-0.5485066990054618
97,-0.4634892811575239,-0.04682464949624184,-0.9955744177232966,-1.1646469561212343,-1.0231649267684526,-1.1010167659280368,0.3834454722648061,-0.726875504126087,-0.823628250102197,0.45693814643224806,-0.8756817454405732,-0.9526849845199988,0.6505529576588727,0.5377317980864675,-0.7366070418736237,-0.8214460878011983,0.5653007634908715,-0.18509072850936423,-0.6079673621684141,-0.5190480308289904,-0.6445125633146219,-0.07806524723258605,-0.6617216779542034,-1.0523810352335778,-1.3908393279089222,-1.004631017903226,0.058688079196352994,0.6516095724147469,0.10094377790341233,-0.236375741746922,0.40782625818712465,0.2164505012276161,0.30236559707181304,-0.38663545805216804,1.5345008814040246,-0.3410206383239356,-0.383369775407045,-1.2442869461026422,-0.2590899941101045,-0.5299116218204379,-0.38316594319340486,0.7867444143381427,0.10676450084598296,1.1139943594538115,0.5092432294262659,-0.13072552122699405,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,1.8231317900276776
98,0.7146973573951956,1.0774171754279536,-0.17172321595035378,-0.11710532744515685,-0.934945977617778,-0.7635147282143492,-0.9885675805584518,0.020942673961548197,0.02216959098895297,0.2717725097881336,-1.0888789635287999,-1.06893009181613,-0.8469118762704706,-0.4360520251408379,-0.31050434871929133,-0.41322784432469983,0.8983634826903123,-0.826550199831894,-0.8832687609560264,-0.8938854740893748,0.6375094474847051,1.2644204438126416,-0.6617216779542034,-0.21037022708344913,0.220353342835025,-0.7200215511381576,-0.5710168060064619,-0.14884160426227766,1.4378861666387486,0.31411230657335326,-0.7862076091870391,-1.100906076304521,-1.0727012498366775,0.7029873402874821,1.8523217756364276,-0.5778441485328331,1.3054258765203905,-1.116248352827348,0.14413625529337848,0.3408531838389999,0.22843695357637964,0.15070832991572913,-0.4294200498628251,0.9502141006481022,-0.0428310171738197,-0.13072552122699405,-0.5212568306251624,-0.5006882315714638,2.1299261409386143,-0.45898438608156006,-0.5485066990054618
99,-0.9347639365786118,-0.6600474630912576,-0.5186079324863296,-1.2878871477301848,-0.8908365030424407,-1.185392275356459,2.5740545482011,-1.2610313456172553,-1.3733968468114446,-2.5620667988522237,-0.4492873092641206,-0.6911334931037041,1.7656863446275328,2.0378852554906954,-0.5235556952964574,-0.47154473624991383,-0.6945451743504896,0.5846606370776712,-0.7731482014409815,-0.3941022164088624,-0.9521978459064604,-0.8835566618597225,1.4326197442927953,-0.6915192603120942,-0.21906284009514249,-0.9413844697332108,1.5148806262278616,2.076412666899852,-1.8376226857628253,1.7744347680896395,2.095048027302791,0.4203271144171136,1.14856057978473,-1.0059999960557584,-0.054603589757989485,3.6257731576750984,0.26616701379581464,-0.45776415884011856,0.4321550048672949,0.09206323936487482,0.40318063836774654,1.8044021494140043,0.3927295945573473,1.277774618259521,0.8159511442040913,0.12362899293181445,-0.5212568306251624,1.997250857807048,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
100,1.1859720128162834,-1.0688626721546013,-0.6920502907543177,-1.2139430327648146,-1.3760407233711514,-1.3752371715704081,-0.4005619864913414,-1.2610313456172553,-1.3733968468114446,-2.5620667988522237,-1.035579659006743,-0.9526849845199988,-0.9743556919240319,-1.357198884950452,-0.8786412729250676,-0.9380798716516264,0.5653007634908715,1.354412002664707,-0.16748512410823457,0.3139240653051971,-0.7470743241785681,-0.34656238544163154,0.2690967319333514,-1.172668293540739,0.8062415867419148,-1.3524870328383098,-0.2758426410676425,-1.2854822751436552,-1.8376226857628253,0.19178162916884794,2.925680282867426,1.5808555279573293,2.2063043081758766,-0.5816205903866317,0.8988590929392191,1.07992042292945,0.08429671281901412,-2.067392188586679,-0.48950499376923773,-1.0274915107686882,-0.7763392339739805,0.6277353932325396,-1.0013502372855538,0.8683239712452476,-0.5335636808183403,-0.5546497114916749,1.9184400879709587,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
101,-0.6991266088680679,-2.142002595945879,-0.9955744177232966,-1.1523229369603394,-0.6261796555904166,-0.29944942635802835,-1.265276095413563,-0.726875504126087,-0.31614954544750695,-0.9519308280338387,-0.3959880047420639,-0.19709178709514721,-0.8469118762704706,-1.8704092782729507,-0.4525385797707354,-0.06332649277341533,-1.8457837037572513,0.7129525313421773,0.9337204710422143,0.9386531374058378,-0.695793443746595,-1.9575452146959047,1.1999151418209062,-0.33065748539061046,-0.5120069620485874,-0.6567750029681423,-0.5316602506812858,-2.486159040159194,-0.1330211401252717,0.29117530456000845,1.8614327054252369,3.603938843453111,3.221738287431377,-0.3522263170519685,-2.4382602965010105,2.6784791168395086,-0.20149947443024402,1.6274357887861082,-0.8351274932579374,-1.4006764274798758,-1.1258266035567144,-1.9959134550099165,-0.679639506860269,0.21320293602241017,-0.5028928893405578,-0.5546497114916749,-0.5212568306251624,1.997250857807048,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
102,1.6572466682373712,-0.5578436608254216,-0.9522138281562995,-0.9428146112251239,-0.22919438441238055,-0.40491881314355577,0.6255654227630283,-1.0473690090207879,-1.1196574944840996,-0.5493968353292425,0.2436036495226153,0.20976608844131145,0.26822151069819,-0.028115558653722884,-0.3815214642450133,-0.2382771685490576,-0.7235071499330495,0.8412444256066833,0.10781627467937765,0.397221274918616,-0.695793443746595,-0.615059523650677,1.6653243467646837,0.15049154783803437,0.8062415867419148,-0.4196004473305852,0.4916101877732879,-0.4209950043324666,-1.431765174896741,-0.0758167276535084,2.0171762533436057,1.7847321411468269,1.9947555624976472,-0.5013325947194996,-0.21351403687419104,3.1521261372573037,1.0715926324073604,0.85920422913434,-0.8351274932579374,-0.15672670510925024,-0.688967391578297,-0.4376250481750033,-1.0013502372855538,0.6226535830366836,-0.6255760552516878,-0.639434549544611,1.9184400879709587,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
103,0.4790600296846517,-0.4045379574266677,0.34860385885361006,0.7825480713001806,-0.052756486111031245,-0.06741677542986803,-0.031617300017859944,-0.2995508309331526,-0.31614954544750695,0.2395697903717659,0.08370573595644536,0.1516435347932459,-0.09286930032023362,-0.23866341232449195,0.25763257548648505,0.22825796685265506,0.2467190320827117,0.07149306001964759,0.10781627467937765,0.14732964607835947,1.355441773532328,2.338408996648824,0.03639212946146272,0.030204289530873292,-0.8049510840020323,-0.040121158310493815,0.35386224413517237,-0.08480551012811555,-0.2523909962623551,-0.03758839096460034,-0.18919067549995736,-0.4422277875384526,-0.3745903890985208,1.0241393229560105,2.0112322227526285,-0.28181476077171114,0.1362596559552427,-0.5309290692831438,0.662570004526428,0.7140381005501876,0.7526680079504804,0.3415191552424534,0.3927295945573473,1.1958844888566662,0.8159511442040913,0.9714773734611761,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,1.8231317900276776
104,-0.22785195344698,0.310888658434184,1.172455060626553,1.349452952701352,2.0203888189298236,1.915407696138048,0.22203217193265792,1.3029166935403516,1.290866352625678,0.5535463046813512,1.7892834806622562,1.7500137601150472,0.18325896692914917,0.26138774014358457,2.6011973878353123,2.3859829680855755,0.753553604777512,2.252455262516249,2.5304685840103653,2.646245934480922,1.0990373713724628,0.1904318909764597,1.4326197442927953,2.3156621973669367,2.7103783794393075,2.236754575810054,1.6919851251911535,0.715645666548909,-0.11869675738882166,0.8187263508669391,0.875056901942232,1.6435867935540975,1.4024190745986052,0.9782604682890781,-0.690245378222795,0.5470675249594303,0.42205584320450085,1.8103480648936718,1.4114187534186107,0.4652481560760625,1.2332131411267397,0.9139516312226255,1.7153181529724075,0.13131280661955552,1.5213793481930895,1.8193257539905374,1.9184400879709587,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
105,1.8928839959479151,-0.09792655062915982,-0.8654926490223056,-0.11710532744515685,0.16779088676565546,0.37555464906934716,-0.5273867224666007,-0.08588849433668527,-0.18927986928383453,0.48109018599452386,0.2436036495226153,0.6456852408018028,-0.9212541020683813,-0.8176700099191069,0.6127181531150954,0.4032086426282972,0.8042370620469921,-0.698258305567388,-0.8832687609560264,-0.8938854740893748,0.5349476866207589,0.45892902918550516,-0.8944262804260922,0.39106606445235703,-1.2443672669321997,0.22867667141207076,-0.0987381421043508,-0.7731935220703583,-0.5579778279732891,0.1535532924799399,-0.812164867173434,-1.100906076304521,-1.0515463752688543,1.0700181776229432,0.10430685735821206,-0.9330794138461795,0.24018554222770033,1.1884463261279548,-0.48950499376923773,-0.032331732872187845,-0.38316594319340486,-0.6284358735017275,-0.17920059286538137,-1.2608193932289742,-0.6255760552516878,-0.7242193875975472,-0.5212568306251624,-0.5006882315714638,2.1299261409386143,-0.45898438608156006,-0.5485066990054618
106,0.9503346851057395,0.6175000652316919,1.4326185980285349,0.4867716114387,0.12368141219031827,-0.34163718107223934,1.6978109178265826,-1.2610313456172553,-1.331106954756887,-2.5620667988522237,0.7765966947431813,0.44225630303357344,1.085985994475207,1.037782950554544,0.25763257548648505,0.5198424264787255,-0.6221402353940894,2.1241633682517427,1.869745226920096,2.1048140719937005,0.6375094474847051,0.1904318909764597,0.9672105393490177,0.7519278393738406,2.124490135532417,-0.040121158310493815,0.826140908037283,1.1318802784209627,-1.751676389344125,1.499190743929502,1.4980310936157086,1.910194672340364,1.8889811896585325,0.7947450496213474,-0.21351403687419104,0.5470675249594303,1.7211294216102202,-0.5309290692831438,0.9505887541003444,1.0872230172613753,1.1021553775332142,1.0888615544387894,0.24974704770166517,1.6053351358709396,0.8159511442040913,0.8019076973553038,1.9184400879709587,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
107,-0.9347639365786118,-0.7111493642241755,-0.9088532385893026,-1.6945797800397209,-0.8026175538917658,-0.8267963602856656,-0.08926490727934143,-0.2995508309331526,-0.4853091136657369,1.0768404951973263,-0.8756817454405732,-0.8073786003998351,-0.6132648809056083,0.3666616669789676,-0.7366070418736237,-0.7631291958759843,0.03674470910915126,-0.826550199831894,-0.8832687609560264,-0.9355340788960842,-1.1060404872023797,-0.615059523650677,-0.6617216779542034,-0.5712320020049328,-1.6837834498623674,-0.7832680993081726,0.3145056888099966,0.29941105467685536,0.3540078729140295,-0.4810370965559333,-0.31897696543193155,0.4673755636146895,0.23890097336834412,-1.2009851283902224,1.8523217756364276,0.1918322596460839,0.5259817294769584,1.243320008960224,-0.7775237433431541,-1.0274915107686882,-0.9510829187653475,-0.4376250481750033,-0.07196368272361973,-0.3600279697975726,-0.19618497456273237,-0.46986487343873873,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,2.178723351652975,-0.5485066990054618
108,0.2434227019741078,0.15758295503543007,-0.43188675335233573,-0.9428146112251239,-0.5820701810150791,-0.6158575867146107,0.04908935014821349,-0.5132131675296199,-0.6121787898294094,0.3764313478913287,-0.4492873092641206,-0.42958200168740923,-0.007906756551192757,-0.05443404036256902,-0.5945728108221795,-0.47154473624991383,-0.9986459179673702,-0.18509072850936423,-0.05736456459318959,-0.10256198276189665,-0.3368272807227835,-1.1520538000687681,-0.19631247301042595,-0.9320937769264166,-0.5120069620485874,-0.6409633659256385,0.25547085582223256,-0.32494086313122345,-0.2571657905078385,-0.11404506434241624,0.25208271026875534,1.2201507507759108,0.9581667086743237,0.14097137061755743,-0.8491558253389965,0.07342050454163528,-1.266739808722934,-0.03706592379272188,-0.14388249428053793,-0.4055166495833754,-0.2521081795998796,0.5959335890114188,0.32123832112950623,0.6226535830366836,0.5399140209040485,-0.04594068317405792,1.9184400879709587,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
109,-1.1704012642891557,-0.04682464949624184,0.39196444842060707,-0.178725423249632,-0.22919438441238055,-0.4682004452148722,0.9022739376181395,-1.2610313456172553,-1.3733968468114446,-2.5620667988522237,0.3502022585667283,0.29694991891340966,0.22574023881366959,0.1297953315993539,0.11559834443504101,0.4615255345535113,-0.9841649301760902,3.407082310896802,1.0989013103147816,1.938219652766863,-1.1060404872023797,-0.07806524723258605,1.4326197442927953,-0.33065748539061046,0.5132974647884703,-0.32473062507556244,0.8458191856998712,0.07528472520728796,-1.8376226857628253,1.6979780947118235,3.2112101207177695,1.6122211607557135,2.37554330471846,-1.4189096880581524,0.10430685735821206,1.4943615657950207,-0.09757358815778686,-0.4211817036186059,-0.028674994450971394,0.09206323936487482,0.010007347587170912,0.6754380995642206,-0.28643750300714305,-1.01514900502041,-0.5949052637739053,-0.639434549544611,1.9184400879709587,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,-0.5485066990054618
110,-0.22785195344698,0.7197038674975278,-0.6920502907543177,-0.5854180555591677,-0.7585080793164285,-0.4892943225719778,-1.1730399237951927,0.12777384225978192,0.36048872742541294,-0.034153324667359326,-0.9822803544846865,-0.9236237076959661,-0.5707836090210884,-0.843988491627953,-0.7366070418736237,-0.8214460878011983,0.4277313794737113,-0.5699664113028821,-0.8832687609560264,-0.8522368692826654,-0.5932316828826489,-0.34656238544163154,-0.8944262804260922,-0.6915192603120942,-0.21906284009514249,-0.672586640010646,-1.3187913571848042,-1.189428133942412,1.3662642529564983,-0.9703598061739559,-0.4487632553639059,-0.9127122795142159,-0.7553781313193335,-0.6274994450535644,-0.054603589757989485,-0.873873536293955,-0.46131419011138786,-0.3297255655648241,-0.950334993087504,-0.6543065940575006,-0.9947688399631893,-1.2803728600347015,-0.9656046005716334,-1.01514900502041,-1.208321093329556,-1.0633587398092919,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,2.178723351652975,-0.5485066990054618
111,-0.9347639365786118,0.10648105390251209,-0.43188675335233573,-0.11710532744515685,0.12368141219031827,0.33336689435513633,-0.5504457653711933,0.5550985154527163,0.6565179718073155,0.23151911051767396,-0.12949148213178097,0.006337150673082124,-0.4114788394541368,-0.4360520251408379,-0.4525385797707354,-0.41322784432469983,-0.20219158944696927,-0.826550199831894,-0.2776056836232796,-0.477399426022281,-0.08042287856291798,0.7274261673945507,0.03639212946146272,0.2707788061451957,0.0738812818583024,0.05474866394452896,-0.39391230704317015,-0.7251664514697367,0.44472896357821284,-0.7945094574049791,-0.8900366411326186,-0.28539962354653153,-0.5438293856411042,0.07215308861715831,1.0577695400554206,0.07342050454163528,0.08429671281901412,0.7311656358590456,-0.950334993087504,-0.2811216773463129,-0.8200251551718223,-0.9623548178234945,-0.3221831397210635,0.049422677216700836,-0.25752655751829745,-0.38508003538580254,-0.5212568306251624,-0.5006882315714638,-0.46949984827141494,-0.45898438608156006,1.8231317900276776
